collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,1,RUN,611,6,1,--,,,,9,--,,,3:42.695,2:38.595,56.251,1:41.353,1:05.091,--,,02:19,,222695,56251,101353,65091,158595,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,3,RUN,544,5,1,--,,,,11,1.799,,,2:40.394,2:40.394,,,,--,,04:11,,160394,,,,160394,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,5,RUN,522,5,2,--,,,,9,4.362,,,2:42.957,2:42.957,,,,--,,05:04,,162957,,,,162957,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,6,RUN,411,4,1,--,,,,10,7.775,,,3:02.567,2:46.370,,,,--,,05:32,,182567,,,,166370,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,7,RUN,425,4,2,--,,,,10,8.684,,,2:47.279,2:47.279,,,,--,,03:59,,167279,,,,167279,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,8,RUN,304,3,1,--,,,,10,13.564,,,3:02.093,2:52.159,50.233,1:20.063,51.797,--,,03:13,,182093,50233,80063,51797,172159,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,9,RUN,399,3,2,--,CONVENTS Vincent,BMW E90,,11,15.168,,,3:20.819,2:53.763,51.759,1:31.520,57.540,--,,02:55,,200819,51759,91520,57540,173763,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,10,RUN,335,3,3,--,,,,10,17.966,,,3:37.187,2:56.561,,,,--,,03:39,,217187,,,,176561,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,11,RUN,369,3,4,--,,,,9,19.142,,,3:28.133,2:57.737,,,,--,,05:21,,208133,,,,177737,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,12,RUN,266,2,1,--,,,,10,20.282,,,3:32.854,2:58.877,53.531,1:31.449,1:07.874,--,,01:49,,212854,53531,91449,67874,178877,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,13,RUN,204,2,2,--,,,,10,20.708,,,3:38.427,2:59.303,,,,--,,03:15,,218427,,,,179303,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,15,RUN,347,3,5,--,,,,10,22.206,,,3:03.675,3:00.801,,,,--,,03:44,,183675,,,,180801,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,17,RUN,206,2,5,--,,,,10,24.604,,,3:04.948,3:03.199,,,,--,,03:39,,184948,,,,183199,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,20,RUN,101,1,2,--,,,,10,31.747,,,3:10.342,3:10.342,,,,--,,04:08,,190342,,,,190342,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,21,RUN,102,1,3,--,,,,10,32.236,,,3:27.020,3:10.831,,,,--,,03:37,,207020,,,,190831,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,22,RUN,179,1,4,--,,,,9,34.295,,,3:14.101,3:12.890,,,,--,,04:24,,194101,,,,192890,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,24,RUN,271,2,7,--,,,,7,39.510,,,3:18.414,3:18.105,,,,--,,04:32,,198414,,,,198105,Green flag,Green flag,,,,,,,
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,25,RUN,157,1,5,--,,,,9,43.719,,,3:24.389,3:22.314,58.755,1:31.502,54.132,--,,02:34,,204389,58755,91502,54132,202314,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,26,RUN,111,1,6,--,,,,9,53.063,,,3:34.345,3:31.658,1:05.709,1:31.172,57.464,--,,02:37,,214345,65709,91172,57464,211658,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T10:41:33.686Z,ris-timing,https://live.ris-timing.be/,Belcar Skylimit Sprint Cup - Qualifying Race 1,28,IN,323,3,7,--,,,,6,--,,,3:10.532,--,52.232,1:22.569,56.773,--,,02:21,,190532,52232,82569,56773,,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
